experiment,run,case,M,N,K,dtype,pair,baseline_ms,candidate_ms,change_pct
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,24,1.390287513,1.196262473,-13.955749
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,25,1.360725006,1.181216678,-13.192109
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,26,1.362500014,1.176687516,-13.637614
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,27,1.364766667,1.164987497,-14.638339
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,28,1.364841685,1.181825018,-13.409370
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,29,1.366508333,1.165595837,-14.702618
quantize_gpu,primary,activation_4096_14336,4096,,14336,bf16,30,1.362358360,1.179799996,-13.400172
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,0,3.190287482,1.152837509,-63.864150
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,1,1.348624984,1.150070829,-14.722711
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,2,1.345350035,1.152599975,-14.327131
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,3,1.346549997,1.150370808,-14.569024
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,4,1.353925001,1.149974996,-15.063612
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,5,1.345587475,1.153524965,-14.273506
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,6,1.346233301,1.152679184,-14.377457
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,7,1.345712505,1.150874980,-14.478392
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,8,1.352212485,1.153170830,-14.719703
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,9,1.346645830,1.152012497,-14.453194
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,10,1.348812506,1.152362488,-14.564665
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,11,1.346658356,1.155020855,-14.230595
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,12,1.347166672,1.152441697,-14.454409
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,13,1.346116653,1.153062517,-14.341561
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,14,1.347700041,1.155574992,-14.255772
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,15,1.347750006,1.151408302,-14.568110
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,16,1.348262513,1.152570872,-14.514357
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,17,1.348445844,1.155683305,-14.295164
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,18,1.348066702,1.152337482,-14.519253
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,19,1.346654166,1.153620845,-14.334291
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,20,1.346383337,1.154204179,-14.273733
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,21,1.348950015,1.153325010,-14.502020
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,22,1.347854175,1.154624997,-14.336060
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,23,1.349862525,1.154758316,-14.453635
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,24,1.348620839,1.153462520,-14.470955
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,25,1.346320845,1.152900001,-14.366623
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,26,1.354800025,1.151470840,-15.008059
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,27,1.349287480,1.154620852,-14.427365
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,28,1.348329149,1.152566681,-14.518893
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,29,1.351149986,1.155300019,-14.495057
quantize_gpu,primary,activation_4096_14336,4096,,14336,fp16,30,1.348575018,1.153000025,-14.502344
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,0,1.425500028,0.436733337,-69.362797
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,1,0.368616637,0.224308344,-39.148611
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,2,0.366524979,0.222329190,-39.341327
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,3,0.367270829,0.224216655,-38.950595
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,4,0.366687542,0.221549999,-39.580713
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,5,0.367791671,0.223779166,-39.156000
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,6,0.367020862,0.222862512,-39.277972
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,7,0.366449961,0.224166689,-38.827476
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,8,0.364304148,0.222429167,-38.944103
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,9,0.366845867,0.224037515,-38.928707
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,10,0.366512500,0.221975008,-39.435897
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,11,0.367374998,0.223787501,-39.084722
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,12,0.366533361,0.221708370,-39.512090
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,13,0.368087506,0.223275041,-39.341858
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,14,0.366537506,0.221808348,-39.485498
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,15,0.366612477,0.224212511,-38.842095
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,16,0.366595853,0.222370820,-39.341698
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,17,0.367425010,0.223625032,-39.137232
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,18,0.367074972,0.222087512,-39.498051
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,19,0.367954187,0.224320823,-39.035665
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,20,0.367300026,0.222474989,-39.429629
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,21,0.368225016,0.223908341,-39.192523
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,22,0.365337543,0.222333334,-39.143037
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,23,0.367237488,0.224362500,-38.905339
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,24,0.366058340,0.222862512,-39.118308
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,25,0.367650017,0.223812507,-39.123488
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,26,0.366595853,0.222208351,-39.386016
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,27,0.367887504,0.223900005,-39.139002
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,28,0.363900000,0.222941674,-38.735456
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,29,0.367712509,0.223500002,-39.218820
quantize_gpu,primary,activation_4096_4096,4096,,4096,bf16,30,0.367458351,0.222400017,-39.476129
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,0,1.428195834,0.415529171,-70.905309
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,1,0.512816664,0.319933333,-37.612532
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,2,0.485316664,0.221137516,-54.434386
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,3,0.367737515,0.222379202,-39.527736
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,4,0.366300019,0.221412489,-39.554333
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,5,0.367804151,0.222941674,-39.385765
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,6,0.366150029,0.221937522,-39.386179
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,7,0.367512507,0.222979160,-39.327463
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,8,0.365883345,0.221470837,-39.469550
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,9,0.367200002,0.223020837,-39.264478
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,10,0.367141655,0.221366668,-39.705379
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,11,0.367537467,0.223220838,-39.265828
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,12,0.365891634,0.221995823,-39.327440
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,13,0.368287507,0.223712483,-39.256022
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,14,0.366637530,0.221987488,-39.453147
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,15,0.368287507,0.222400017,-39.612392
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,16,0.367229199,0.221062498,-39.802581
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,17,0.366475014,0.223237509,-39.085204
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,18,0.366629194,0.221454166,-39.597236
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,19,0.368225016,0.224154163,-39.125765
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,20,0.366395852,0.221433304,-39.564462
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,21,0.367725035,0.223800028,-39.139301
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,22,0.367750041,0.221925043,-39.653292
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,23,0.368354144,0.223445799,-39.339409
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,24,0.366808334,0.221391674,-39.643772
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,25,0.366108306,0.223420840,-38.974113
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,26,0.366549985,0.221970817,-39.443234
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,27,0.368375005,0.223579165,-39.306641
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,28,0.366433337,0.222049979,-39.402353
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,29,0.367537467,0.222362485,-39.499369
quantize_gpu,primary,activation_4096_4096,4096,,4096,fp16,30,0.366545841,0.221275026,-39.632373
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,0,1.406262489,0.452650012,-67.811841
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,1,0.584316673,0.404924992,-30.701106
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,2,0.488158315,0.312800007,-35.922426
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,3,0.488854153,0.315820798,-35.395701
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,4,0.488195801,0.313604157,-35.762627
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,5,0.489625009,0.314762536,-35.713550
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,6,0.486424984,0.312349992,-35.786606
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,7,0.489350036,0.316049997,-35.414330
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,8,0.487949979,0.313791679,-35.691835
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,9,0.489149988,0.315012503,-35.600018
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,10,0.488729170,0.313483318,-35.857457
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,11,0.492704194,0.313762482,-36.318285
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,12,0.488487538,0.312941661,-35.936613
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,13,0.490087504,0.313708326,-35.989324
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,14,0.487987511,0.313970819,-35.660071
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,15,0.488258339,0.314954156,-35.494362
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,16,0.487266667,0.312458305,-35.875297
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,17,0.488716690,0.312900031,-35.975170
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,18,0.487837521,0.312933326,-35.852961
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,19,0.488924980,0.314341625,-35.707596
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,20,0.487937499,0.313700037,-35.708971
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,21,0.488958368,0.314179156,-35.745213
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,22,0.488483347,0.313270837,-35.868676
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,23,0.488074962,0.314787496,-35.504273
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,24,0.488837482,0.312562520,-36.060034
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,25,0.488616666,0.314125000,-35.711362
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,26,0.489241676,0.313412491,-35.939127
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,27,0.488587515,0.315579167,-35.409899
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,28,0.488250004,0.312712509,-35.952380
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,29,0.487562502,0.314049982,-35.587749
quantize_gpu,primary,activation_4096_5376,4096,,5376,bf16,30,0.488179177,0.313125039,-35.858584
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,0,1.813991647,0.305887498,-83.137326
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,1,0.489895837,0.307699991,-37.190732
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,2,0.490983343,0.306487503,-37.576802
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,3,0.489712507,0.307987491,-37.108510
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,4,0.490441686,0.305495830,-37.710060
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,5,0.490437495,0.308279134,-37.142014
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,6,0.491408352,0.305674970,-37.796139
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,7,0.489766663,0.307375006,-37.240521
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,8,0.489687501,0.305837533,-37.544346
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,9,0.491891708,0.307016680,-37.584498
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,10,0.490795821,0.305558369,-37.742263
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,11,0.490049971,0.307154143,-37.321873
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,12,0.490499986,0.306304172,-37.552664
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,13,0.490041682,0.307624973,-37.224733
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,14,0.490133325,0.306575000,-37.450693
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,15,0.490674982,0.307641691,-37.302348
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,16,0.490354141,0.306795863,-37.433818
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,17,0.490216678,0.307220826,-37.329585
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,18,0.488545839,0.305574993,-37.452135
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,19,0.489850016,0.306975003,-37.332858
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,20,0.490549998,0.305962516,-37.628679
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,21,0.491512520,0.307637500,-37.410038
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,22,0.490362477,0.305516645,-37.695754
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,23,0.489929179,0.307470839,-37.241779
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,24,0.489895837,0.306554185,-37.424619
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,25,0.489762472,0.307141664,-37.287628
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,26,0.489758328,0.306087499,-37.502339
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,27,0.491133332,0.308825029,-37.119921
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,28,0.491299992,0.305491686,-37.819725
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,29,0.493658334,0.308624981,-37.482068
quantize_gpu,primary,activation_4096_5376,4096,,5376,fp16,30,0.491462508,0.310800038,-36.760173
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,0,1.884520845,0.442687515,-76.509280
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,1,0.659666676,0.449566636,-31.849425
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,2,0.660570851,0.447250018,-32.293407
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,3,0.661099982,0.447604153,-32.294030
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,4,0.659141690,0.443412503,-32.728803
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,5,0.659899972,0.446000043,-32.413993
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,6,0.660520839,0.442462508,-33.013089
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,7,0.672679162,0.448375009,-33.344894
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,8,0.671029184,0.445662485,-33.585231
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,9,0.666045863,0.448350003,-32.684815
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,10,0.664099958,0.448066695,-32.530233
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,11,0.664637517,0.451337500,-32.092684
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,12,0.663329195,0.446033338,-32.758374
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,13,0.662641693,0.449362490,-32.186203
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,14,0.666579185,0.444225036,-33.357500
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,15,0.660337508,0.443704193,-32.806453
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,16,0.662095845,0.447362475,-32.432369
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,17,0.681433361,0.449379161,-34.053836
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,18,0.663904147,0.444504200,-33.046931
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,19,0.660587521,0.444000028,-32.787100
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,20,0.660225004,0.442012493,-33.051234
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,21,0.663095852,0.445287488,-32.847191
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,22,0.662016636,0.445662485,-32.681075
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,23,0.660250010,0.446700025,-32.343806
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,24,0.662791682,0.444687484,-32.906900
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,25,0.660391664,0.445858343,-32.485771
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,26,0.662641646,0.440287543,-33.555709
quantize_gpu,primary,activation_4096_7168,4096,,7168,bf16,27,0.661175000,0.443170825,-32.972235
